,image_name,target_valence,target_arousal,target_stress,video_id,video_name
2535,001079_8.jpg,0,0,0,001079,001079.mp4
2536,001079_9.jpg,0,0,0,001079,001079.mp4
2537,001079_10.jpg,0,0,0,001079,001079.mp4
2538,001079_11.jpg,0,0,0,001079,001079.mp4
2539,001079_12.jpg,0,0,0,001079,001079.mp4
2540,001079_13.jpg,0,0,0,001079,001079.mp4
2541,001079_14.jpg,0,0,0,001079,001079.mp4
2542,001079_15.jpg,0,0,0,001079,001079.mp4
2543,001079_16.jpg,0,0,0,001079,001079.mp4
2544,001079_17.jpg,0,0,0,001079,001079.mp4
2545,001079_18.jpg,0,0,0,001079,001079.mp4
2546,001079_19.jpg,0,0,0,001079,001079.mp4
2547,001079_20.jpg,0,0,0,001079,001079.mp4
2548,001079_21.jpg,0,0,0,001079,001079.mp4
2549,001079_22.jpg,0,0,0,001079,001079.mp4
2550,001079_23.jpg,0,0,0,001079,001079.mp4
2551,001079_24.jpg,0,0,0,001079,001079.mp4
2552,001079_25.jpg,0,0,0,001079,001079.mp4
2553,001079_26.jpg,0,0,0,001079,001079.mp4
2554,001079_27.jpg,0,0,0,001079,001079.mp4
2555,001079_28.jpg,0,0,0,001079,001079.mp4
2556,001079_29.jpg,0,0,0,001079,001079.mp4
2557,001079_30.jpg,0,0,0,001079,001079.mp4
2558,001079_31.jpg,0,0,0,001079,001079.mp4
2559,001079_32.jpg,0,0,0,001079,001079.mp4
2560,001080_1.jpg,0,0,0,001080,001080.mp4
2561,001080_2.jpg,0,0,0,001080,001080.mp4
2562,001080_3.jpg,0,0,0,001080,001080.mp4
2563,001080_4.jpg,0,0,0,001080,001080.mp4
2564,001080_5.jpg,0,0,0,001080,001080.mp4
2565,001080_6.jpg,0,0,0,001080,001080.mp4
2566,001080_7.jpg,0,0,0,001080,001080.mp4
2567,001080_8.jpg,0,0,0,001080,001080.mp4
2568,001080_9.jpg,0,0,0,001080,001080.mp4
2569,001080_10.jpg,0,0,0,001080,001080.mp4
2570,001080_11.jpg,0,0,0,001080,001080.mp4
2571,001080_12.jpg,0,0,0,001080,001080.mp4
2572,001080_13.jpg,0,0,0,001080,001080.mp4
2573,001080_14.jpg,0,0,0,001080,001080.mp4
2574,001080_15.jpg,0,0,0,001080,001080.mp4
2575,001080_16.jpg,0,0,0,001080,001080.mp4
2576,001080_17.jpg,0,0,0,001080,001080.mp4
2577,001080_18.jpg,0,0,0,001080,001080.mp4
2578,001080_19.jpg,0,0,0,001080,001080.mp4
2579,001080_20.jpg,0,0,0,001080,001080.mp4
2580,001080_21.jpg,0,0,0,001080,001080.mp4
2581,001080_22.jpg,0,0,0,001080,001080.mp4
2582,001080_23.jpg,0,0,0,001080,001080.mp4
2583,001080_24.jpg,0,0,0,001080,001080.mp4
2584,001080_25.jpg,0,0,0,001080,001080.mp4
2585,001080_26.jpg,0,0,0,001080,001080.mp4
2586,001080_27.jpg,0,0,0,001080,001080.mp4
2587,001080_28.jpg,0,0,0,001080,001080.mp4
2588,001080_29.jpg,0,0,0,001080,001080.mp4
2589,001080_30.jpg,0,0,0,001080,001080.mp4
2590,001080_31.jpg,0,0,0,001080,001080.mp4
2591,001080_32.jpg,0,0,0,001080,001080.mp4
2592,001081_1.jpg,0,0,0,001081,001081.mp4
2593,001081_2.jpg,0,0,0,001081,001081.mp4
2594,001081_3.jpg,0,0,0,001081,001081.mp4
2595,001081_4.jpg,0,0,0,001081,001081.mp4
2596,001081_5.jpg,0,0,0,001081,001081.mp4
2597,001081_6.jpg,0,0,0,001081,001081.mp4
2598,001081_7.jpg,0,0,0,001081,001081.mp4
2599,001081_8.jpg,0,0,0,001081,001081.mp4
2600,001081_9.jpg,0,0,0,001081,001081.mp4
2601,001081_10.jpg,0,0,0,001081,001081.mp4
2602,001081_11.jpg,0,0,0,001081,001081.mp4
2603,001081_12.jpg,0,0,0,001081,001081.mp4
2604,001081_13.jpg,0,0,0,001081,001081.mp4
2605,001081_14.jpg,0,0,0,001081,001081.mp4
2606,001081_15.jpg,0,0,0,001081,001081.mp4
2607,001081_16.jpg,0,0,0,001081,001081.mp4
2608,001081_17.jpg,0,0,0,001081,001081.mp4
2609,001081_18.jpg,0,0,0,001081,001081.mp4
2610,001081_19.jpg,0,0,0,001081,001081.mp4
2611,001081_20.jpg,0,0,0,001081,001081.mp4
2612,001081_21.jpg,0,0,0,001081,001081.mp4
2613,001081_22.jpg,0,0,0,001081,001081.mp4
2614,001081_23.jpg,0,0,0,001081,001081.mp4
2615,001081_24.jpg,0,0,0,001081,001081.mp4
2616,001081_25.jpg,0,0,0,001081,001081.mp4
2617,001081_26.jpg,0,0,0,001081,001081.mp4
2618,001081_27.jpg,0,0,0,001081,001081.mp4
2619,001081_28.jpg,0,0,0,001081,001081.mp4
2620,001081_29.jpg,0,0,0,001081,001081.mp4
2621,001081_30.jpg,0,0,0,001081,001081.mp4
2622,001081_31.jpg,0,0,0,001081,001081.mp4
2623,001081_32.jpg,0,0,0,001081,001081.mp4
2624,001082_1.jpg,0,0,0,001082,001082.mp4
2625,001082_2.jpg,0,0,0,001082,001082.mp4
2626,001082_3.jpg,0,0,0,001082,001082.mp4
2627,001082_4.jpg,0,0,0,001082,001082.mp4
2628,001082_5.jpg,0,0,0,001082,001082.mp4
2629,001082_6.jpg,0,0,0,001082,001082.mp4
2630,001082_7.jpg,0,0,0,001082,001082.mp4
2631,001082_8.jpg,0,0,0,001082,001082.mp4
2632,001082_9.jpg,0,0,0,001082,001082.mp4
2633,001082_10.jpg,0,0,0,001082,001082.mp4
2634,001082_11.jpg,0,0,0,001082,001082.mp4
2635,001082_12.jpg,0,0,0,001082,001082.mp4
2636,001082_13.jpg,0,0,0,001082,001082.mp4
2637,001082_14.jpg,0,0,0,001082,001082.mp4
2638,001082_15.jpg,0,0,0,001082,001082.mp4
2639,001082_16.jpg,0,0,0,001082,001082.mp4
2640,001082_17.jpg,0,0,0,001082,001082.mp4
2641,001082_18.jpg,0,0,0,001082,001082.mp4
2642,001082_19.jpg,0,0,0,001082,001082.mp4
2643,001082_20.jpg,0,0,0,001082,001082.mp4
2644,001082_21.jpg,0,0,0,001082,001082.mp4
2645,001082_22.jpg,0,0,0,001082,001082.mp4
2646,001082_23.jpg,0,0,0,001082,001082.mp4
2647,001082_24.jpg,0,0,0,001082,001082.mp4
2648,001082_25.jpg,0,0,0,001082,001082.mp4
2649,001082_26.jpg,0,0,0,001082,001082.mp4
2650,001082_27.jpg,0,0,0,001082,001082.mp4
2651,001082_28.jpg,0,0,0,001082,001082.mp4
2652,001082_29.jpg,0,0,0,001082,001082.mp4
2653,001082_30.jpg,0,0,0,001082,001082.mp4
2654,001082_31.jpg,0,0,0,001082,001082.mp4
2655,001082_32.jpg,0,0,0,001082,001082.mp4
2656,001083_1.jpg,0,0,0,001083,001083.mp4
2657,001083_2.jpg,0,0,0,001083,001083.mp4
2658,001083_3.jpg,0,0,0,001083,001083.mp4
2659,001083_4.jpg,0,0,0,001083,001083.mp4
2660,001083_5.jpg,0,0,0,001083,001083.mp4
2661,001083_6.jpg,0,0,0,001083,001083.mp4
2662,001083_7.jpg,0,0,0,001083,001083.mp4
2663,001083_8.jpg,0,0,0,001083,001083.mp4
2664,001083_9.jpg,0,0,0,001083,001083.mp4
2665,001083_10.jpg,0,0,0,001083,001083.mp4
2666,001083_11.jpg,0,0,0,001083,001083.mp4
2667,001083_12.jpg,0,0,0,001083,001083.mp4
2668,001083_13.jpg,0,0,0,001083,001083.mp4
2669,001083_14.jpg,0,0,0,001083,001083.mp4
2670,001083_15.jpg,0,0,0,001083,001083.mp4
2671,001083_16.jpg,0,0,0,001083,001083.mp4
2672,001083_17.jpg,0,0,0,001083,001083.mp4
2673,001083_18.jpg,0,0,0,001083,001083.mp4
2674,001083_19.jpg,0,0,0,001083,001083.mp4
2675,001083_20.jpg,0,0,0,001083,001083.mp4
2676,001083_21.jpg,0,0,0,001083,001083.mp4
2677,001083_22.jpg,0,0,0,001083,001083.mp4
2678,001083_23.jpg,0,0,0,001083,001083.mp4
2679,001083_24.jpg,0,0,0,001083,001083.mp4
2680,001083_25.jpg,0,0,0,001083,001083.mp4
2681,001083_26.jpg,0,0,0,001083,001083.mp4
2682,001083_27.jpg,0,0,0,001083,001083.mp4
2683,001083_28.jpg,0,0,0,001083,001083.mp4
2684,001083_29.jpg,0,0,0,001083,001083.mp4
2685,001083_30.jpg,0,0,0,001083,001083.mp4
2686,001083_31.jpg,0,0,0,001083,001083.mp4
2687,001083_32.jpg,0,0,0,001083,001083.mp4
2688,001084_1.jpg,0,0,0,001084,001084.mp4
2689,001084_2.jpg,0,0,0,001084,001084.mp4
2690,001084_3.jpg,0,0,0,001084,001084.mp4
2691,001084_4.jpg,0,0,0,001084,001084.mp4
2692,001084_5.jpg,0,0,0,001084,001084.mp4
2693,001084_6.jpg,0,0,0,001084,001084.mp4
2694,001084_7.jpg,0,0,0,001084,001084.mp4
2695,001084_8.jpg,0,0,0,001084,001084.mp4
2696,001084_9.jpg,0,0,0,001084,001084.mp4
2697,001084_10.jpg,0,0,0,001084,001084.mp4
2698,001084_11.jpg,0,0,0,001084,001084.mp4
2699,001084_12.jpg,0,0,0,001084,001084.mp4
2700,001084_13.jpg,0,0,0,001084,001084.mp4
2701,001084_14.jpg,0,0,0,001084,001084.mp4
2702,001084_15.jpg,0,0,0,001084,001084.mp4
2703,001084_16.jpg,0,0,0,001084,001084.mp4
2704,001084_17.jpg,0,0,0,001084,001084.mp4
2705,001084_18.jpg,0,0,0,001084,001084.mp4
2706,001084_19.jpg,0,0,0,001084,001084.mp4
2707,001084_20.jpg,0,0,0,001084,001084.mp4
2708,001084_21.jpg,0,0,0,001084,001084.mp4
2709,001084_22.jpg,0,0,0,001084,001084.mp4
2710,001084_23.jpg,0,0,0,001084,001084.mp4
2711,001084_24.jpg,0,0,0,001084,001084.mp4
2712,001084_25.jpg,0,0,0,001084,001084.mp4
2713,001084_26.jpg,0,0,0,001084,001084.mp4
2714,001084_27.jpg,0,0,0,001084,001084.mp4
2715,001084_28.jpg,0,0,0,001084,001084.mp4
2716,001084_29.jpg,0,0,0,001084,001084.mp4
2717,001084_30.jpg,0,0,0,001084,001084.mp4
2718,001084_31.jpg,0,0,0,001084,001084.mp4
2719,001084_32.jpg,0,0,0,001084,001084.mp4
2720,001085_1.jpg,0,0,0,001085,001085.mp4
2721,001085_2.jpg,0,0,0,001085,001085.mp4
2722,001085_3.jpg,0,0,0,001085,001085.mp4
2723,001085_4.jpg,0,0,0,001085,001085.mp4
2724,001085_5.jpg,0,0,0,001085,001085.mp4
2725,001085_6.jpg,0,0,0,001085,001085.mp4
2726,001085_7.jpg,0,0,0,001085,001085.mp4
2727,001085_8.jpg,0,0,0,001085,001085.mp4
2728,001085_9.jpg,0,0,0,001085,001085.mp4
2729,001085_10.jpg,0,0,0,001085,001085.mp4
2730,001085_11.jpg,0,0,0,001085,001085.mp4
2731,001085_12.jpg,0,0,0,001085,001085.mp4
2732,001085_13.jpg,0,0,0,001085,001085.mp4
2733,001085_14.jpg,0,0,0,001085,001085.mp4
2734,001085_15.jpg,0,0,0,001085,001085.mp4
2735,001085_16.jpg,0,0,0,001085,001085.mp4
2736,001085_17.jpg,0,0,0,001085,001085.mp4
2737,001085_18.jpg,0,0,0,001085,001085.mp4
2738,001085_19.jpg,0,0,0,001085,001085.mp4
2739,001085_20.jpg,0,0,0,001085,001085.mp4
2740,001085_21.jpg,0,0,0,001085,001085.mp4
2741,001085_22.jpg,0,0,0,001085,001085.mp4
2742,001085_23.jpg,0,0,0,001085,001085.mp4
2743,001085_24.jpg,0,0,0,001085,001085.mp4
2744,001085_25.jpg,0,0,0,001085,001085.mp4
2745,001085_26.jpg,0,0,0,001085,001085.mp4
2746,001085_27.jpg,0,0,0,001085,001085.mp4
2747,001085_28.jpg,0,0,0,001085,001085.mp4
2748,001085_29.jpg,0,0,0,001085,001085.mp4
2749,001085_30.jpg,0,0,0,001085,001085.mp4
2750,001085_31.jpg,0,0,0,001085,001085.mp4
2751,001085_32.jpg,0,0,0,001085,001085.mp4
2752,001086_1.jpg,0,0,0,001086,001086.mp4
2753,001086_2.jpg,0,0,0,001086,001086.mp4
2754,001086_3.jpg,0,0,0,001086,001086.mp4
2755,001086_4.jpg,0,0,0,001086,001086.mp4
2756,001086_5.jpg,0,0,0,001086,001086.mp4
2757,001086_6.jpg,0,0,0,001086,001086.mp4
2758,001086_7.jpg,0,0,0,001086,001086.mp4
2759,001086_8.jpg,0,0,0,001086,001086.mp4
2760,001086_9.jpg,0,0,0,001086,001086.mp4
2761,001086_10.jpg,0,0,0,001086,001086.mp4
2762,001086_11.jpg,0,0,0,001086,001086.mp4
2763,001086_12.jpg,0,0,0,001086,001086.mp4
2764,001086_13.jpg,0,0,0,001086,001086.mp4
2765,001086_14.jpg,0,0,0,001086,001086.mp4
2766,001086_15.jpg,0,0,0,001086,001086.mp4
2767,001086_16.jpg,0,0,0,001086,001086.mp4
2768,001086_17.jpg,0,0,0,001086,001086.mp4
2769,001086_18.jpg,0,0,0,001086,001086.mp4
2770,001086_19.jpg,0,0,0,001086,001086.mp4
2771,001086_20.jpg,0,0,0,001086,001086.mp4
2772,001086_21.jpg,0,0,0,001086,001086.mp4
2773,001086_22.jpg,0,0,0,001086,001086.mp4
2774,001086_23.jpg,0,0,0,001086,001086.mp4
2775,001086_24.jpg,0,0,0,001086,001086.mp4
2776,001086_25.jpg,0,0,0,001086,001086.mp4
2777,001086_26.jpg,0,0,0,001086,001086.mp4
2778,001086_27.jpg,0,0,0,001086,001086.mp4
2779,001086_28.jpg,0,0,0,001086,001086.mp4
2780,001086_29.jpg,0,0,0,001086,001086.mp4
2781,001086_30.jpg,0,0,0,001086,001086.mp4
2782,001086_31.jpg,0,0,0,001086,001086.mp4
2783,001086_32.jpg,0,0,0,001086,001086.mp4
2784,001087_1.jpg,0,0,0,001087,001087.mp4
2785,001087_2.jpg,0,0,0,001087,001087.mp4
2786,001087_3.jpg,0,0,0,001087,001087.mp4
2787,001087_4.jpg,0,0,0,001087,001087.mp4
2788,001087_5.jpg,0,0,0,001087,001087.mp4
2789,001087_6.jpg,0,0,0,001087,001087.mp4
2790,001087_7.jpg,0,0,0,001087,001087.mp4
2791,001087_8.jpg,0,0,0,001087,001087.mp4
2792,001087_9.jpg,0,0,0,001087,001087.mp4
2793,001087_10.jpg,0,0,0,001087,001087.mp4
2794,001087_11.jpg,0,0,0,001087,001087.mp4
2795,001087_12.jpg,0,0,0,001087,001087.mp4
2796,001087_13.jpg,0,0,0,001087,001087.mp4
2797,001087_14.jpg,0,0,0,001087,001087.mp4
2798,001087_15.jpg,0,0,0,001087,001087.mp4
2799,001087_16.jpg,0,0,0,001087,001087.mp4
2800,001087_17.jpg,0,0,0,001087,001087.mp4
2801,001087_18.jpg,0,0,0,001087,001087.mp4
2802,001087_19.jpg,0,0,0,001087,001087.mp4
2803,001087_20.jpg,0,0,0,001087,001087.mp4
2804,001087_21.jpg,0,0,0,001087,001087.mp4
2805,001087_22.jpg,0,0,0,001087,001087.mp4
2806,001087_23.jpg,0,0,0,001087,001087.mp4
2807,001087_24.jpg,0,0,0,001087,001087.mp4
2808,001087_25.jpg,0,0,0,001087,001087.mp4
2809,001087_26.jpg,0,0,0,001087,001087.mp4
2810,001087_27.jpg,0,0,0,001087,001087.mp4
2811,001087_28.jpg,0,0,0,001087,001087.mp4
2812,001087_29.jpg,0,0,0,001087,001087.mp4
2813,001087_30.jpg,0,0,0,001087,001087.mp4
2814,001087_31.jpg,0,0,0,001087,001087.mp4
2815,001087_32.jpg,0,0,0,001087,001087.mp4
2816,001088_1.jpg,0,0,0,001088,001088.mp4
2817,001088_2.jpg,0,0,0,001088,001088.mp4
2818,001088_3.jpg,0,0,0,001088,001088.mp4
2819,001088_4.jpg,0,0,0,001088,001088.mp4
2820,001088_5.jpg,0,0,0,001088,001088.mp4
2821,001088_6.jpg,0,0,0,001088,001088.mp4
2822,001088_7.jpg,0,0,0,001088,001088.mp4
2823,001088_8.jpg,0,0,0,001088,001088.mp4
2824,001088_9.jpg,0,0,0,001088,001088.mp4
2825,001088_10.jpg,0,0,0,001088,001088.mp4
2826,001088_11.jpg,0,0,0,001088,001088.mp4
2827,001088_12.jpg,0,0,0,001088,001088.mp4
2828,001088_13.jpg,0,0,0,001088,001088.mp4
2829,001088_14.jpg,0,0,0,001088,001088.mp4
2830,001088_15.jpg,0,0,0,001088,001088.mp4
2831,001088_16.jpg,0,0,0,001088,001088.mp4
2832,001088_17.jpg,0,0,0,001088,001088.mp4
2833,001088_18.jpg,0,0,0,001088,001088.mp4
2834,001088_19.jpg,0,0,0,001088,001088.mp4
2835,001088_20.jpg,0,0,0,001088,001088.mp4
2836,001088_21.jpg,0,0,0,001088,001088.mp4
2837,001088_22.jpg,0,0,0,001088,001088.mp4
2838,001088_23.jpg,0,0,0,001088,001088.mp4
2839,001088_24.jpg,0,0,0,001088,001088.mp4
2840,001088_25.jpg,0,0,0,001088,001088.mp4
2841,001088_26.jpg,0,0,0,001088,001088.mp4
2842,001088_27.jpg,0,0,0,001088,001088.mp4
2843,001088_28.jpg,0,0,0,001088,001088.mp4
2844,001088_29.jpg,0,0,0,001088,001088.mp4
2845,001088_30.jpg,0,0,0,001088,001088.mp4
2846,001088_31.jpg,0,0,0,001088,001088.mp4
2847,001088_32.jpg,0,0,0,001088,001088.mp4
2848,001089_1.jpg,0,0,0,001089,001089.mp4
2849,001089_2.jpg,0,0,0,001089,001089.mp4
2850,001089_3.jpg,0,0,0,001089,001089.mp4
2851,001089_4.jpg,0,0,0,001089,001089.mp4
2852,001089_5.jpg,0,0,0,001089,001089.mp4
2853,001089_6.jpg,0,0,0,001089,001089.mp4
2854,001089_7.jpg,0,0,0,001089,001089.mp4
2855,001089_8.jpg,0,0,0,001089,001089.mp4
2856,001089_9.jpg,0,0,0,001089,001089.mp4
2857,001089_10.jpg,0,0,0,001089,001089.mp4
2858,001089_11.jpg,0,0,0,001089,001089.mp4
2859,001089_12.jpg,0,0,0,001089,001089.mp4
2860,001089_13.jpg,0,0,0,001089,001089.mp4
2861,001089_14.jpg,0,0,0,001089,001089.mp4
2862,001089_15.jpg,0,0,0,001089,001089.mp4
2863,001089_16.jpg,0,0,0,001089,001089.mp4
2864,001089_17.jpg,0,0,0,001089,001089.mp4
2865,001089_18.jpg,0,0,0,001089,001089.mp4
2866,001089_19.jpg,0,0,0,001089,001089.mp4
2867,001089_20.jpg,0,0,0,001089,001089.mp4
2868,001089_21.jpg,0,0,0,001089,001089.mp4
2869,001089_22.jpg,0,0,0,001089,001089.mp4
2870,001089_23.jpg,0,0,0,001089,001089.mp4
2871,001089_24.jpg,0,0,0,001089,001089.mp4
2872,001089_25.jpg,0,0,0,001089,001089.mp4
2873,001089_26.jpg,0,0,0,001089,001089.mp4
2874,001089_27.jpg,0,0,0,001089,001089.mp4
2875,001089_28.jpg,0,0,0,001089,001089.mp4
2876,001089_29.jpg,0,0,0,001089,001089.mp4
2877,001089_30.jpg,0,0,0,001089,001089.mp4
2878,001089_31.jpg,0,0,0,001089,001089.mp4
2879,001089_32.jpg,0,0,0,001089,001089.mp4
2880,001090_1.jpg,0,0,0,001090,001090.mp4
2881,001090_2.jpg,0,0,0,001090,001090.mp4
2882,001090_3.jpg,0,0,0,001090,001090.mp4
2883,001090_4.jpg,0,0,0,001090,001090.mp4
2884,001090_5.jpg,0,0,0,001090,001090.mp4
2885,001090_6.jpg,0,0,0,001090,001090.mp4
2886,001090_7.jpg,0,0,0,001090,001090.mp4
2887,001090_8.jpg,0,0,0,001090,001090.mp4
2888,001090_9.jpg,0,0,0,001090,001090.mp4
2889,001090_10.jpg,0,0,0,001090,001090.mp4
2890,001090_11.jpg,0,0,0,001090,001090.mp4
2891,001090_12.jpg,0,0,0,001090,001090.mp4
2892,001090_13.jpg,0,0,0,001090,001090.mp4
2893,001090_14.jpg,0,0,0,001090,001090.mp4
2894,001090_15.jpg,0,0,0,001090,001090.mp4
2895,001090_16.jpg,0,0,0,001090,001090.mp4
2896,001090_17.jpg,0,0,0,001090,001090.mp4
2897,001090_18.jpg,0,0,0,001090,001090.mp4
2898,001090_19.jpg,0,0,0,001090,001090.mp4
2899,001090_20.jpg,0,0,0,001090,001090.mp4
2900,001090_21.jpg,0,0,0,001090,001090.mp4
2901,001090_22.jpg,0,0,0,001090,001090.mp4
2902,001090_23.jpg,0,0,0,001090,001090.mp4
2903,001090_24.jpg,0,0,0,001090,001090.mp4
2904,001090_25.jpg,0,0,0,001090,001090.mp4
2905,001090_26.jpg,0,0,0,001090,001090.mp4
2906,001090_27.jpg,0,0,0,001090,001090.mp4
2907,001090_28.jpg,0,0,0,001090,001090.mp4
2908,001090_29.jpg,0,0,0,001090,001090.mp4
2909,001090_30.jpg,0,0,0,001090,001090.mp4
2910,001090_31.jpg,0,0,0,001090,001090.mp4
2911,001090_32.jpg,0,0,0,001090,001090.mp4
2912,001091_1.jpg,0,0,0,001091,001091.mp4
2913,001091_2.jpg,0,0,0,001091,001091.mp4
2914,001091_3.jpg,0,0,0,001091,001091.mp4
2915,001091_4.jpg,0,0,0,001091,001091.mp4
2916,001091_5.jpg,0,0,0,001091,001091.mp4
2917,001091_6.jpg,0,0,0,001091,001091.mp4
2918,001091_7.jpg,0,0,0,001091,001091.mp4
2919,001091_8.jpg,0,0,0,001091,001091.mp4
2920,001091_9.jpg,0,0,0,001091,001091.mp4
2921,001091_10.jpg,0,0,0,001091,001091.mp4
2922,001091_11.jpg,0,0,0,001091,001091.mp4
2923,001091_12.jpg,0,0,0,001091,001091.mp4
2924,001091_13.jpg,0,0,0,001091,001091.mp4
2925,001091_14.jpg,0,0,0,001091,001091.mp4
2926,001091_15.jpg,0,0,0,001091,001091.mp4
2927,001091_16.jpg,0,0,0,001091,001091.mp4
2928,001091_17.jpg,0,0,0,001091,001091.mp4
2929,001091_18.jpg,0,0,0,001091,001091.mp4
2930,001091_19.jpg,0,0,0,001091,001091.mp4
2931,001091_20.jpg,0,0,0,001091,001091.mp4
2932,001091_21.jpg,0,0,0,001091,001091.mp4
2933,001091_22.jpg,0,0,0,001091,001091.mp4
2934,001091_23.jpg,0,0,0,001091,001091.mp4
2935,001091_24.jpg,0,0,0,001091,001091.mp4
2936,001091_25.jpg,0,0,0,001091,001091.mp4
2937,001091_26.jpg,0,0,0,001091,001091.mp4
2938,001091_27.jpg,0,0,0,001091,001091.mp4
2939,001091_28.jpg,0,0,0,001091,001091.mp4
2940,001091_29.jpg,0,0,0,001091,001091.mp4
2941,001091_30.jpg,0,0,0,001091,001091.mp4
2942,001091_31.jpg,0,0,0,001091,001091.mp4
2943,001091_32.jpg,0,0,0,001091,001091.mp4
2944,001092_1.jpg,0,0,0,001092,001092.mp4
2945,001092_2.jpg,0,0,0,001092,001092.mp4
2946,001092_3.jpg,0,0,0,001092,001092.mp4
2947,001092_4.jpg,0,0,0,001092,001092.mp4
2948,001092_5.jpg,0,0,0,001092,001092.mp4
2949,001092_6.jpg,0,0,0,001092,001092.mp4
2950,001092_7.jpg,0,0,0,001092,001092.mp4
2951,001092_8.jpg,0,0,0,001092,001092.mp4
2952,001092_9.jpg,0,0,0,001092,001092.mp4
2953,001092_10.jpg,0,0,0,001092,001092.mp4
2954,001092_11.jpg,0,0,0,001092,001092.mp4
2955,001092_12.jpg,0,0,0,001092,001092.mp4
2956,001092_13.jpg,0,0,0,001092,001092.mp4
2957,001092_14.jpg,0,0,0,001092,001092.mp4
2958,001092_15.jpg,0,0,0,001092,001092.mp4
2959,001092_16.jpg,0,0,0,001092,001092.mp4
2960,001092_17.jpg,0,0,0,001092,001092.mp4
2961,001092_18.jpg,0,0,0,001092,001092.mp4
2962,001092_19.jpg,0,0,0,001092,001092.mp4
2963,001092_20.jpg,0,0,0,001092,001092.mp4
2964,001092_21.jpg,0,0,0,001092,001092.mp4
2965,001092_22.jpg,0,0,0,001092,001092.mp4
2966,001092_23.jpg,0,0,0,001092,001092.mp4
2967,001092_24.jpg,0,0,0,001092,001092.mp4
2968,001092_25.jpg,0,0,0,001092,001092.mp4
2969,001092_26.jpg,0,0,0,001092,001092.mp4
2970,001092_27.jpg,0,0,0,001092,001092.mp4
2971,001092_28.jpg,0,0,0,001092,001092.mp4
2972,001092_29.jpg,0,0,0,001092,001092.mp4
2973,001092_30.jpg,0,0,0,001092,001092.mp4
2974,001092_31.jpg,0,0,0,001092,001092.mp4
2975,001092_32.jpg,0,0,0,001092,001092.mp4
2976,001093_1.jpg,0,0,0,001093,001093.mp4
2977,001093_2.jpg,0,0,0,001093,001093.mp4
2978,001093_3.jpg,0,0,0,001093,001093.mp4
2979,001093_4.jpg,0,0,0,001093,001093.mp4
2980,001093_5.jpg,0,0,0,001093,001093.mp4
2981,001093_6.jpg,0,0,0,001093,001093.mp4
2982,001093_7.jpg,0,0,0,001093,001093.mp4
2983,001093_8.jpg,0,0,0,001093,001093.mp4
2984,001093_9.jpg,0,0,0,001093,001093.mp4
2985,001093_10.jpg,0,0,0,001093,001093.mp4
2986,001093_11.jpg,0,0,0,001093,001093.mp4
2987,001093_12.jpg,0,0,0,001093,001093.mp4
2988,001093_13.jpg,0,0,0,001093,001093.mp4
2989,001093_14.jpg,0,0,0,001093,001093.mp4
2990,001093_15.jpg,0,0,0,001093,001093.mp4
2991,001093_16.jpg,0,0,0,001093,001093.mp4
2992,001093_17.jpg,0,0,0,001093,001093.mp4
2993,001093_18.jpg,0,0,0,001093,001093.mp4
2994,001093_19.jpg,0,0,0,001093,001093.mp4
2995,001093_20.jpg,0,0,0,001093,001093.mp4
2996,001093_21.jpg,0,0,0,001093,001093.mp4
2997,001093_22.jpg,0,0,0,001093,001093.mp4
2998,001093_23.jpg,0,0,0,001093,001093.mp4
2999,001093_24.jpg,0,0,0,001093,001093.mp4
3000,001093_25.jpg,0,0,0,001093,001093.mp4
3001,001093_26.jpg,0,0,0,001093,001093.mp4
3002,001093_27.jpg,0,0,0,001093,001093.mp4
3003,001093_28.jpg,0,0,0,001093,001093.mp4
3004,001093_29.jpg,0,0,0,001093,001093.mp4
3005,001093_30.jpg,0,0,0,001093,001093.mp4
3006,001093_31.jpg,0,0,0,001093,001093.mp4
3007,001093_32.jpg,0,0,0,001093,001093.mp4
3008,001094_1.jpg,0,0,0,001094,001094.mp4
3009,001094_2.jpg,0,0,0,001094,001094.mp4
3010,001094_3.jpg,0,0,0,001094,001094.mp4
3011,001094_4.jpg,0,0,0,001094,001094.mp4
3012,001094_5.jpg,0,0,0,001094,001094.mp4
3013,001094_6.jpg,0,0,0,001094,001094.mp4
3014,001094_7.jpg,0,0,0,001094,001094.mp4
3015,001094_8.jpg,0,0,0,001094,001094.mp4
3016,001094_9.jpg,0,0,0,001094,001094.mp4
3017,001094_10.jpg,0,0,0,001094,001094.mp4
3018,001094_11.jpg,0,0,0,001094,001094.mp4
3019,001094_12.jpg,0,0,0,001094,001094.mp4
3020,001094_13.jpg,0,0,0,001094,001094.mp4
3021,001094_14.jpg,0,0,0,001094,001094.mp4
3022,001094_15.jpg,0,0,0,001094,001094.mp4
3023,001094_16.jpg,0,0,0,001094,001094.mp4
3024,001094_17.jpg,0,0,0,001094,001094.mp4
3025,001094_18.jpg,0,0,0,001094,001094.mp4
3026,001094_19.jpg,0,0,0,001094,001094.mp4
3027,001094_20.jpg,0,0,0,001094,001094.mp4
3028,001094_21.jpg,0,0,0,001094,001094.mp4
3029,001094_22.jpg,0,0,0,001094,001094.mp4
3030,001094_23.jpg,0,0,0,001094,001094.mp4
3031,001094_24.jpg,0,0,0,001094,001094.mp4
3032,001094_25.jpg,0,0,0,001094,001094.mp4
